device_id,gender,age,group,train_test_flag
-7685166435803490000,M,46,M32+,train
-1847471037719260000,M,28,M25-32,train
-2988830603964720000,M,22,M0-24,train
-9031158305892740000,M,26,M25-32,train
-8500533801369570000,F,31,F25-32,train
-5159593902268350000,M,23,M0-24,train
-3642392870862090000,F,46,F32+,train
2267531902883470,F,20,F0-24,train
-2037168607968900000,M,28,M25-32,train
4510138441948610000,M,29,M25-32,train
-1539085637249140000,M,24,M0-24,train
3553057874282310000,M,1,M0-24,train
943364786431802000,M,39,M32+,train
1965473251838640000,F,19,F0-24,train
-5642574356869350000,F,31,F25-32,train
1024781904953300000,M,27,M25-32,train
1762232396385330000,M,36,M32+,train
-994426784416167000,M,37,M32+,train
-1146759342001250000,F,20,F0-24,train
5912395011877300000,M,30,M25-32,train
-9074342826934850000,F,27,F25-32,train
-280286744423967000,M,25,M25-32,train
-119914497310008000,F,32,F25-32,train
593691050864308000,M,26,M25-32,train
-3801381640536170000,M,31,M25-32,train
-5656535493923790000,M,22,M0-24,train
-9094218458301330000,M,42,M32+,train
2521795967454390000,M,16,M0-24,train
-3949560464272260000,M,53,M32+,train
-7474584400787770000,F,25,F25-32,train
2532557821370480000,M,15,M0-24,train
3716486978426490000,M,21,M0-24,train
2121513729236360000,M,30,M25-32,train
-3031492011754540000,M,28,M25-32,train
7766418226696440000,M,26,M25-32,train
-5735860850639580000,M,29,M25-32,train
7279152276225620000,F,29,F25-32,train
7667898947487370000,F,25,F25-32,train
5915509554539740000,M,28,M25-32,train
-6791581020624210000,F,29,F25-32,train
6504220531854050000,M,22,M0-24,train
-2825565409268760000,F,24,F0-24,train
-3210702861490940000,F,24,F0-24,train
-8855398209848470000,M,36,M32+,train
-4342372158209090000,M,66,M32+,train
-3433061233631400000,M,66,M32+,train
3197219898609990000,M,47,M32+,train
-4027740844476330000,M,26,M25-32,train
6572302631237400000,M,20,M0-24,train
5280082757873280000,F,32,F25-32,train
-196497377250186000,F,47,F32+,train
3912450752526460000,F,29,F25-32,train
-5847758612341280000,M,33,M32+,train
-2010290725953320000,F,83,F32+,train
-7225043245920580000,M,28,M25-32,train
-6746012954860460000,M,38,M32+,train
-3254665192100560000,M,31,M25-32,train
-2910031682073860000,F,28,F25-32,train
-6748663972836400000,F,22,F0-24,train
5395875532631740000,M,21,M0-24,train
-3180903541268210000,M,59,M32+,train
8461532479251940000,M,21,M0-24,train
-6262652416659710000,M,43,M32+,train
7318050749072280000,M,23,M0-24,train
3588175256951740000,F,37,F32+,train
-1953813032332340000,F,77,F32+,train
2280165362503370000,M,35,M32+,train
-4148819504697620000,F,25,F25-32,train
-6083012132613200000,F,35,F32+,train
-1964056071956750000,M,28,M25-32,train
-1423438234859840000,M,32,M25-32,train
4113023436861670000,M,22,M0-24,train
-7164244008418380000,F,21,F0-24,train
-4092284044504210000,F,38,F32+,train
-6206779669552930000,M,25,M25-32,train
6501254032523180000,M,33,M32+,train
-7017949068255460000,F,36,F32+,train
-1384537099568260000,M,19,M0-24,train
3832318121318790000,F,25,F25-32,train
-5430098770693450000,M,19,M0-24,train
-2638963513676920000,M,32,M25-32,train
8717050599493270000,F,24,F0-24,train
-4554101218620310000,M,34,M32+,train
-6473953397060510000,M,24,M0-24,train
-5936156240484970000,F,20,F0-24,train
-4947448800598460000,M,23,M0-24,train
3223431999097420000,F,20,F0-24,train
-5803857053326100000,M,33,M32+,train
2650138523891620000,M,35,M32+,train
2583664972861970000,M,26,M25-32,train
6613009693672090000,M,26,M25-32,train
89271849594956800,M,24,M0-24,train
3246926757467590000,F,37,F32+,train
4501286834283120000,F,29,F25-32,train
-2430808455946640000,M,24,M0-24,train
-2075153430197360000,F,29,F25-32,train
-4923266163463990000,M,22,M0-24,train
-6581946574736530000,F,46,F32+,train
9216831296958910000,M,46,M32+,train
8453762358102500000,M,58,M32+,train
-6381794413390690000,F,19,F0-24,train
-2785690543222830000,F,29,F25-32,train
3415020226148520000,F,28,F25-32,train
4781513066652590000,F,23,F0-24,train
4290565547833950000,F,29,F25-32,train
6508014967607590000,F,23,F0-24,train
482670046977785000,M,45,M32+,train
-6315595478610460000,M,68,M32+,train
-1750587505744330000,F,27,F25-32,train
4974264160262480000,M,25,M25-32,train
501633932519277000,M,40,M32+,train
9194957446150940000,M,34,M32+,train
-3085111421016120000,F,26,F25-32,train
9100543160228390000,M,34,M32+,train
-7895955987061740000,M,31,M25-32,train
3141297935758430000,M,32,M25-32,train
-3592310867783200000,M,35,M32+,train
5386522003490590000,M,30,M25-32,train
7317699762485560000,M,26,M25-32,train
-1023616646614240000,M,32,M25-32,train
-4295018379857270000,M,41,M32+,train
-2285581108775920000,M,24,M0-24,train
-4983128587832600000,F,42,F32+,train
-6200305665482890000,M,47,M32+,train
358226278280897000,F,24,F0-24,train
6561929962173130000,M,45,M32+,train
3819514050548240000,M,29,M25-32,train
-4903722927121560000,M,31,M25-32,train
-1075580522203520000,M,21,M0-24,train
-7272294037483690000,F,30,F25-32,train
-3566121749976510000,M,32,M25-32,train
5720009537079430000,F,32,F25-32,train
-4673888120414590000,M,32,M25-32,train
-5635151986395070000,M,28,M25-32,train
-1489836552371080000,F,27,F25-32,train
-3224141544801150000,F,46,F32+,train
-1167963404468690000,M,45,M32+,train
1969776878912420000,F,28,F25-32,train
-7605360767281960000,M,48,M32+,train
-1652819263055930000,F,34,F32+,train
-1658459607990010000,M,16,M0-24,train
9142522781918050000,M,24,M0-24,train
7701791550364230000,F,31,F25-32,train
-457843779317948000,M,37,M32+,train
-6503669130075140000,M,46,M32+,train
6379487319255050000,F,30,F25-32,train
2088785918071680000,M,28,M25-32,train
3795819405200990000,F,25,F25-32,train
998293488886931000,M,26,M25-32,train
-8425803290173870000,M,27,M25-32,train
3327834719219750000,M,29,M25-32,train
5556275273919940000,F,31,F25-32,train
-1378850745384340000,M,30,M25-32,train
5622764000668560000,F,34,F32+,train
-8970026746054860000,F,24,F0-24,train
-1012313136207140000,M,47,M32+,train
-6674959264116840000,M,33,M32+,train
-438707977926038000,M,28,M25-32,train
-996526351514311000,M,26,M25-32,train
-1538690969622960000,M,23,M0-24,train
-4144555436933660000,M,23,M0-24,train
-7486532609496160000,M,33,M32+,train
-6619738857855700000,F,25,F25-32,train
6088798795885850000,F,34,F32+,train
3051747968547670000,F,23,F0-24,train
-1712191528279250000,M,28,M25-32,train
7562064418529480000,F,42,F32+,train
-2427020007968670000,F,37,F32+,train
5148644577291920000,M,23,M0-24,train
-5694750822967560000,M,30,M25-32,train
-1404395179046050000,M,40,M32+,train
395619552917154000,M,34,M32+,train
-3651646065035440000,F,48,F32+,train
6033320217421380000,F,39,F32+,train
-5321862618244590000,M,29,M25-32,train
4366542098706140000,M,61,M32+,train
5258219445935290000,F,30,F25-32,train
-3216722521872520000,M,23,M0-24,train
2846591642864810000,F,71,F32+,train
3393563710170280000,F,20,F0-24,train
-217166704241046000,M,27,M25-32,train
-5601640412627160000,F,63,F32+,train
-8555950247423040000,M,37,M32+,train
-418063373703639000,M,29,M25-32,train
-8890515912355900000,F,28,F25-32,train
-4541161136445290000,M,29,M25-32,train
-373518536557374000,M,29,M25-32,train
8139669116869220000,M,31,M25-32,train
9171719453954380000,M,25,M25-32,train
3627367852337900000,M,23,M0-24,train
-3525989627305810000,F,22,F0-24,train
-5656435209017620000,M,36,M32+,train
-3435585275416560000,F,29,F25-32,train
2881001514592160000,M,22,M0-24,train
-5650360660800590000,M,29,M25-32,train
8353579287875500000,M,43,M32+,train
-8301635463102970000,F,35,F32+,train
-8110140397641170000,M,32,M25-32,train
-7828619297611590000,F,25,F25-32,train
-8906406526144920000,M,30,M25-32,train
-2692777293922810000,M,29,M25-32,train
2156365244461270000,M,29,M25-32,train
-3472421148650150000,M,27,M25-32,train
-6273737765275260000,M,24,M0-24,train
5250061537793750000,M,21,M0-24,train
-1778676592387480000,F,24,F0-24,train
8989758904191710000,M,31,M25-32,train
7430199572196790000,M,30,M25-32,train
-477475508495091000,M,27,M25-32,train
-2683545177557240000,F,47,F32+,train
-4355338223792900000,F,33,F32+,train
-2902510048307050000,M,25,M25-32,train
-3818472782771010000,M,24,M0-24,train
-995305175717987000,F,16,F0-24,train
-225337896607956000,M,22,M0-24,train
2518949051081670000,F,30,F25-32,train
-8311495233119800000,F,34,F32+,train
-5131514672857270000,F,57,F32+,train
-1483342607260050000,F,34,F32+,train
-3518636631587940000,M,25,M25-32,train
-5511142448056580000,F,30,F25-32,train
7790575668049870000,F,23,F0-24,train
-5676954945474640000,M,34,M32+,train
-4806254715958280000,M,29,M25-32,train
7130683110893360000,F,29,F25-32,train
-7482979158404190000,F,25,F25-32,train
4799647029929720000,F,29,F25-32,train
2014346356861680000,M,28,M25-32,train
-3126187784073190000,M,26,M25-32,train
5189046141739070000,M,31,M25-32,train
2194709279726490000,M,29,M25-32,train
1158912060209710000,M,30,M25-32,train
-2511422952915000000,M,31,M25-32,train
-304980071950747000,M,29,M25-32,train
-2007073089517200000,F,29,F25-32,train
6901717289584450000,F,46,F32+,train
-3750863448524180000,M,27,M25-32,train
-1702543660244520000,M,31,M25-32,train
6528820748180550000,M,41,M32+,train
1208191019674930000,F,26,F25-32,train
-9109911336430570000,F,63,F32+,train
-545493082770787000,M,53,M32+,train
-16712168703027900,M,30,M25-32,train
4630073697404640000,M,32,M25-32,train
3398067614267070000,M,61,M32+,train
-2167845929138020000,M,45,M32+,train
-799179593471560000,M,23,M0-24,train
-865511729448650000,M,34,M32+,train
-4191450718513840000,M,35,M32+,train
-7863612697663920000,M,38,M32+,train
3277707324654290000,M,35,M32+,train
4947635388250330000,M,63,M32+,train
-5219827103845210000,M,34,M32+,train
1745208855587630000,M,27,M25-32,train
4457953639012580000,F,28,F25-32,train
-7223862552776300000,F,20,F0-24,train
-534078221957987000,F,20,F0-24,train
3226124461881480000,F,31,F25-32,train
-394985754362933000,F,44,F32+,train
5914723729605240000,M,24,M0-24,train
-7031914049231010000,F,33,F32+,train
3375209704360490000,M,21,M0-24,train
-5094361226131350000,M,26,M25-32,train
-1635229724677470000,M,18,M0-24,train
4248998908153700000,M,22,M0-24,train
-1657211517205210000,M,22,M0-24,train
-1223895874870590000,F,34,F32+,train
2386764573619940000,M,38,M32+,train
-293462255907365000,M,23,M0-24,train
7585213518761460000,M,27,M25-32,train
-8956322760320660000,F,25,F25-32,train
-4303306460426300000,M,31,M25-32,train
-8105343834668080000,F,31,F25-32,train
-1158627534594260000,M,29,M25-32,train
-4307135800526410000,M,31,M25-32,train
3043023453806720000,M,39,M32+,train
9083612380997890000,M,27,M25-32,train
-5605989705906490000,F,30,F25-32,train
7920420431538490000,M,30,M25-32,train
-1887755705004370000,M,40,M32+,train
3397139086086270000,M,64,M32+,train
4469976650984810000,M,34,M32+,train
-5481603796956620000,M,28,M25-32,train
1169252630709820000,F,48,F32+,train
5208110353624410000,F,27,F25-32,train
-2349823216400920000,M,20,M0-24,train
-8193503432178370000,M,28,M25-32,train
-2859796904517430000,M,28,M25-32,train
-8575510959815900000,F,38,F32+,train
-2090627392941740000,F,32,F25-32,train
7713780638836690000,M,27,M25-32,train
3642877086167610000,M,28,M25-32,train
3689026186295590000,F,26,F25-32,train
-4803622663410310000,M,40,M32+,train
8104952012323990000,F,25,F25-32,train
7455778751359970000,M,28,M25-32,train
834667092281008000,M,32,M25-32,train
8106279234301140000,M,42,M32+,train
-2781610804225480000,F,60,F32+,train
4482933058940910000,M,34,M32+,train
4151253663477510000,M,20,M0-24,train
5035903119837570000,M,30,M25-32,train
-4888050438082860000,M,16,M0-24,train
-3530081027776440000,M,24,M0-24,train
-7286400298996710000,M,26,M25-32,train
118888086184326000,M,20,M0-24,train
217363661288254000,M,23,M0-24,train
-5008036351923300000,F,33,F32+,train
3762797059461850000,F,26,F25-32,train
-2681521500772870000,F,23,F0-24,train
2600508491559980000,M,38,M32+,train
-5450761926193960000,F,39,F32+,train
7437999276137430000,M,30,M25-32,train
-4415554409960540000,M,28,M25-32,train
-1591870588785520000,F,60,F32+,train
7194974563584630000,M,38,M32+,train
-7527752849347240000,F,28,F25-32,train
-2559298485579570000,M,31,M25-32,train
-6290480893520010000,M,44,M32+,train
986596538704756000,F,33,F32+,train
3436300941197300000,F,27,F25-32,train
4188441445183340000,M,27,M25-32,train
8668918402869140000,F,28,F25-32,train
-8239649090655270000,M,27,M25-32,train
-3395953623496700000,M,26,M25-32,train
3870025848779470000,F,30,F25-32,train
2899186796783800000,M,22,M0-24,train
353229265095081000,M,28,M25-32,train
-4849090848441280000,M,31,M25-32,train
8837095528167700000,M,25,M25-32,train
4952835955273980000,M,30,M25-32,train
1372640414236730000,M,46,M32+,train
1371155293273340000,M,30,M25-32,train
2454817908190030000,M,23,M0-24,train
4955172547497520000,M,42,M32+,train
7341418814495280000,M,23,M0-24,train
9127687957504060000,F,26,F25-32,train
-3248750260302390000,M,28,M25-32,train
-256633502009009000,M,23,M0-24,train
5931387221476760000,M,45,M32+,train
1710444397741770000,M,43,M32+,train
-1740248676852790000,M,31,M25-32,train
1456231129869190000,M,23,M0-24,train
-8322799325121030000,M,35,M32+,train
-352125041756738000,F,41,F32+,train
8337070932727860000,F,53,F32+,train
7208729263270670000,F,34,F32+,train
5247822590115490000,M,25,M25-32,train
-2146518815047610000,M,45,M32+,train
-1926548054995950000,M,30,M25-32,train
5982238768201440000,F,36,F32+,train
-2415127400609090000,M,27,M25-32,train
1694424041203200000,M,30,M25-32,train
3487760584715320000,F,26,F25-32,train
4688604623365710000,M,26,M25-32,train
-7699801001667290000,M,28,M25-32,train
-291040168533076000,F,45,F32+,train
4669116826226220000,M,32,M25-32,train
6075754678265940000,M,26,M25-32,train
-917271062725534000,M,27,M25-32,train
-4141830895871600000,M,22,M0-24,train
-6835686602884830000,F,27,F25-32,train
-4550051083818490000,M,31,M25-32,train
-5065714416405100000,M,28,M25-32,train
-7535132296499570000,F,25,F25-32,train
9090900253012230000,F,32,F25-32,train
-8267593724208020000,M,22,M0-24,train
-7765536440739120000,M,29,M25-32,train
-3180451827396310000,F,38,F32+,train
-1011580306111140000,M,44,M32+,train
8358518817225710000,M,32,M25-32,train
-6633987045835940000,F,49,F32+,train
3433199991746880000,M,22,M0-24,train
7243750360223450000,F,20,F0-24,train
-7557624584832200000,F,36,F32+,train
7949529571825610000,M,20,M0-24,train
-7608837264550660000,M,24,M0-24,train
2304411854787020000,M,20,M0-24,train
-8798374027886510000,M,20,M0-24,train
7399282661282010000,M,20,M0-24,train
-8468365432579760000,F,50,F32+,train
7659935351795470000,F,27,F25-32,train
1622561965935720000,F,23,F0-24,train
-3945111480875190000,M,23,M0-24,train
6502530760130790000,M,24,M0-24,train
-4400396538429150000,F,33,F32+,train
3726776273381470000,F,37,F32+,train
-2144556680214420000,M,44,M32+,train
1181700173030440000,F,43,F32+,train
-5823257899295090000,F,34,F32+,train
-9058494784374400000,M,21,M0-24,train
2739893612868490000,M,45,M32+,train
1917447111316640000,M,20,M0-24,train
-5155654782500720000,F,39,F32+,train
-1345494168276270000,F,24,F0-24,train
1057958179080930000,M,24,M0-24,train
-2898568251443030000,M,38,M32+,train
1935545023482620000,F,46,F32+,train
-6202657276571290000,M,22,M0-24,train
4827050927065760000,M,28,M25-32,train
315232270522263000,F,41,F32+,train
1209796301618340000,M,33,M32+,train
1138982345561510000,M,27,M25-32,train
2759760715586950000,F,49,F32+,train
-8296949293449530000,M,26,M25-32,train
1858233694055040000,M,33,M32+,train
-294317483558956000,M,19,M0-24,train
-9219269419746270000,M,27,M25-32,train
-3709986216210510000,M,37,M32+,train
7429208859730760000,F,22,F0-24,train
-7040419735772040000,M,29,M25-32,train
-7659918419550300000,F,26,F25-32,train
-1379408895553550000,M,31,M25-32,train
3259349460499930000,F,29,F25-32,train
4041128820833280000,M,37,M32+,train
-9058561272050970000,M,37,M32+,train
-7684075204762790000,F,30,F25-32,train
2193963857464170000,F,20,F0-24,train
1903122605618100000,M,41,M32+,train
-7132417682519670000,M,22,M0-24,train
403135249531655000,M,34,M32+,train
-1415923354862260000,M,26,M25-32,train
7630241409816670000,M,35,M32+,train
8531538522945600000,M,28,M25-32,train
8384754944551410000,F,46,F32+,train
-7146392419441340000,F,28,F25-32,train
4290892260651490000,F,34,F32+,train
-4595339631589540000,M,30,M25-32,train
6121648486783770000,M,33,M32+,train
-8577325507709920000,F,28,F25-32,train
-2001816208818800000,M,33,M32+,train
-1910254921570130000,M,20,M0-24,train
6555770996268390000,M,23,M0-24,train
-5883243101063140000,F,32,F25-32,train
3753292647693460000,F,44,F32+,train
7230662441856750000,F,30,F25-32,train
8933263087669110000,F,50,F32+,train
